lang,author,period,year,title,tau_prev,n,mean,median,std,kl_to_marginal,ratio_mean_to_marginal
de,fontane,early,1882,L'Adultera,.,3266,5.20514390691978,5.0,4.093538647629178,0.03275891436662474,0.9407341267345294
de,fontane,early,1882,L'Adultera,",",4348,5.94871205151794,5.0,3.898185681449522,0.04369453477797251,1.0751204072456677
de,fontane,early,1882,L'Adultera,!,130,4.861538461538461,4.0,3.980247085785671,0.1152044555113981,0.8786337555666347
de,fontane,early,1882,L'Adultera,?,222,4.3108108108108105,4.0,3.1818418189161837,0.11152289677144095,0.779099851251889
de,fontane,early,1882,L'Adultera,;,41,5.048780487804878,4.0,3.9874878668655236,0.41587607836756874,0.9124743116045902
de,fontane,early,1882,L'Adultera,:,219,3.8995433789954337,3.0,2.8459616140054025,0.2549537695126334,0.7047708191940335
de,fontane,late,1898,Der_Stechlin,.,8859,5.275538999887121,5.0,3.8136169381212515,0.02518059476204456,0.9704794045647867
de,fontane,late,1898,Der_Stechlin,",",12936,5.6271645021645025,5.0,3.6022137939354137,0.025307265155943292,1.035163848767976
de,fontane,late,1898,Der_Stechlin,!,156,5.371794871794871,4.5,3.5899038425768537,0.08998728866469383,0.9881864751137669
de,fontane,late,1898,Der_Stechlin,?,658,4.361702127659575,4.0,2.811698016320436,0.1459888818405864,0.8023714892128744
de,fontane,late,1898,Der_Stechlin,;,627,5.910685805422648,5.0,3.3591500418044937,0.06017096343625085,1.087319957475216
de,fontane,late,1898,Der_Stechlin,:,433,3.976905311778291,3.0,3.2903277152455686,0.25323239222248545,0.7315849051760803
de,fontane,middle,1895,Effi_Briest,.,6330,4.89478672985782,4.0,3.753122511723692,0.04989770678242679,0.9115605337555968
de,fontane,middle,1895,Effi_Briest,",",10175,5.726584766584766,5.0,3.656979578612933,0.04201945821210171,1.0664670300306034
de,fontane,middle,1895,Effi_Briest,!,98,5.030612244897959,4.5,3.485989689450057,0.09796411455469209,0.9368554415464444
de,fontane,middle,1895,Effi_Briest,?,566,4.512367491166078,4.0,3.0575786129698903,0.1536669275472145,0.8403422550890655
de,fontane,middle,1895,Effi_Briest,;,616,6.017857142857143,5.0,3.356715398318142,0.08030760048380689,1.1207109465558125
de,fontane,middle,1895,Effi_Briest,:,301,3.6877076411960132,3.0,2.7247143275980372,0.3083758678239323,0.6867651097519574
en,dickens,early,1836,Pickwick_Papers,.,19504,4.582239540607055,3.0,4.1151773432116086,0.04135606311077752,0.876320432907699
en,dickens,early,1836,Pickwick_Papers,",",32625,5.516260536398468,4.0,4.480556970664454,0.007574823368418438,1.0549452464128384
en,dickens,early,1836,Pickwick_Papers,!,1526,4.565530799475754,3.0,3.351898087114814,0.14670865246125733,0.8731250060576254
en,dickens,early,1836,Pickwick_Papers,?,1899,4.091627172195893,3.0,2.6288848854478655,0.3400765467106359,0.7824943377710438
en,dickens,early,1836,Pickwick_Papers,;,3471,6.982425813886488,6.0,4.699004963252251,0.11382726989507973,1.3353388354639084
en,dickens,early,1836,Pickwick_Papers,:,144,7.493055555555555,6.0,5.976802991308445,0.14155284701448223,1.4329931096042128
en,dickens,late,1865,Our_Mutual_Friend,.,15581,6.166549001989603,5.0,4.628297902700991,0.005629332301142381,1.0083797044125562
en,dickens,late,1865,Our_Mutual_Friend,",",31486,6.161849710982659,5.0,4.595673938653294,0.0016547435341972094,1.0076112568294748
en,dickens,late,1865,Our_Mutual_Friend,!,2433,5.715988491574188,4.0,4.088054035659278,0.046624502613517645,0.9347021784306695
en,dickens,late,1865,Our_Mutual_Friend,?,2778,5.045356371490281,4.0,3.682713353599166,0.08687232168074326,0.8250376288095463
en,dickens,late,1865,Our_Mutual_Friend,;,1932,6.971532091097308,6.0,4.821848688506316,0.027122971705318806,1.140013882490057
en,dickens,late,1865,Our_Mutual_Friend,:,558,6.161290322580645,5.0,4.880192551390966,0.04349785456092525,1.0075197833146625
en,dickens,middle,1850,David_Copperfield,.,18311,5.566217028015947,5.0,4.194596581475312,0.023538676552658924,0.9692623352920885
en,dickens,middle,1850,David_Copperfield,",",36218,5.777983323209454,5.0,4.067924320887283,0.002670316955354391,1.006137845675947
en,dickens,middle,1850,David_Copperfield,!,2808,5.138888888888889,4.0,3.575987966076405,0.060569372726009096,0.8948503840545436
en,dickens,middle,1850,David_Copperfield,?,1802,4.585460599334073,3.0,3.0124914806574314,0.17965860426336205,0.7984802293065872
en,dickens,middle,1850,David_Copperfield,;,3486,7.468445209409065,7.0,4.454269096934364,0.10458493766848466,1.3005031259539495
en,dickens,middle,1850,David_Copperfield,:,454,5.127753303964758,4.0,3.7158400987638847,0.047199297352582076,0.8929113107136943
nl,couperus,early,1889,Eline_Vere,.,14927,3.7249949755476655,2.0,4.3849876999066675,0.15189879787090552,0.7828428946081375
nl,couperus,early,1889,Eline_Vere,",",18325,5.5238199181446115,5.0,3.5637316050123227,0.15112326013250985,1.1608829548497948
nl,couperus,early,1889,Eline_Vere,!,2105,4.643705463182898,4.0,3.540252356061921,0.15499464244457273,0.9759185852247344
nl,couperus,early,1889,Eline_Vere,?,1385,4.153068592057762,3.0,3.2389272033357166,0.20178013205498097,0.8728066103323092
nl,couperus,early,1889,Eline_Vere,;,1150,6.741739130434783,6.0,4.088403166724901,0.21337845087416418,1.4168401864183882
nl,couperus,early,1889,Eline_Vere,:,489,5.155419222903886,5.0,3.4315354970037744,0.17672567701348593,1.083460067428182
nl,couperus,late,1917,De_komedianten,.,13728,2.144667832167832,0.0,3.2769268438605983,0.14754628746538062,0.6632559790267561
nl,couperus,late,1917,De_komedianten,",",10089,4.384478144513827,3.0,3.498546337000702,0.3208481706364286,1.3559355442569831
nl,couperus,late,1917,De_komedianten,!,1612,3.478908188585608,3.0,3.201686404112736,0.0615593432717801,1.0758806664397151
nl,couperus,late,1917,De_komedianten,?,1105,2.8778280542986425,2.0,2.5802077834408594,0.10980708623596035,0.8899917437075364
nl,couperus,late,1917,De_komedianten,;,805,5.870807453416149,5.0,3.6401085191582947,0.4547438421670065,1.8155949778279652
nl,couperus,late,1917,De_komedianten,:,737,4.876526458616011,4.0,4.344050955952974,0.35552002403476485,1.5081054893661192
nl,couperus,middle,1900,Langs_lijnen,.,7711,3.9245234081182727,3.0,3.9571704020565392,0.09931562677817658,0.8529233636266316
nl,couperus,middle,1900,Langs_lijnen,",",7913,5.208644003538481,5.0,3.3530709266613012,0.14791408706201795,1.1320034820640419
nl,couperus,middle,1900,Langs_lijnen,!,312,4.230769230769231,4.0,3.1781428092482455,0.08577689034851112,0.9194802904146673
nl,couperus,middle,1900,Langs_lijnen,?,608,4.001644736842105,3.0,3.001917795799122,0.20908390835841267,0.8696842734905954
nl,couperus,middle,1900,Langs_lijnen,;,368,5.790760869565218,5.0,3.3601276935154827,0.18197911894340799,1.258515933071024
nl,couperus,middle,1900,Langs_lijnen,:,528,5.462121212121212,5.0,3.37078648998497,0.16369975543766596,1.187092115985768
