lang,author,period,year,title,smoothing,alpha,n_train,n_test,perplexity_test,top1_accuracy
de,fontane,early,1882,L'Adultera,mle,0.0,6581,1646,2.8462911379020635,0.496048632218845
de,fontane,early,1882,L'Adultera,jeffreys,0.5,6581,1646,2.8437842442299384,0.496048632218845
de,fontane,early,1882,L'Adultera,laplace,1.0,6581,1646,2.8425642461667318,0.496048632218845
de,fontane,late,1898,Der_Stechlin,mle,0.0,18936,4734,2.8119737474409465,0.5197549123177688
de,fontane,late,1898,Der_Stechlin,jeffreys,0.5,18936,4734,2.8114342333861573,0.5197549123177688
de,fontane,late,1898,Der_Stechlin,laplace,1.0,18936,4734,2.8110977969823683,0.5197549123177688
de,fontane,middle,1895,Effi_Briest,mle,0.0,14469,3618,inf,0.5440973182195189
de,fontane,middle,1895,Effi_Briest,jeffreys,0.5,14469,3618,2.851298222942497,0.5440973182195189
de,fontane,middle,1895,Effi_Briest,laplace,1.0,14469,3618,2.849801826930708,0.5440973182195189
en,dickens,early,1836,Pickwick_Papers,mle,0.0,47336,11834,inf,0.5701850756359335
en,dickens,early,1836,Pickwick_Papers,jeffreys,0.5,47336,11834,2.845233678023227,0.5701850756359335
en,dickens,early,1836,Pickwick_Papers,laplace,1.0,47336,11834,2.8452464810147005,0.5701850756359335
en,dickens,late,1865,Our_Mutual_Friend,mle,0.0,43815,10954,3.0135426764778313,0.5823975166621017
en,dickens,late,1865,Our_Mutual_Friend,jeffreys,0.5,43815,10954,3.013583483469641,0.5823975166621017
en,dickens,late,1865,Our_Mutual_Friend,laplace,1.0,43815,10954,3.0136342550295834,0.5823975166621017
en,dickens,middle,1850,David_Copperfield,mle,0.0,50464,12616,3.0200067867753173,0.5772493063812921
en,dickens,middle,1850,David_Copperfield,jeffreys,0.5,50464,12616,3.0200281415803594,0.5772493063812921
en,dickens,middle,1850,David_Copperfield,laplace,1.0,50464,12616,3.020060479273994,0.5772493063812921
nl,couperus,early,1889,Eline_Vere,mle,0.0,30705,7677,3.2995831211009645,0.4568785825951016
nl,couperus,early,1889,Eline_Vere,jeffreys,0.5,30705,7677,3.2991369689646355,0.4568785825951016
nl,couperus,early,1889,Eline_Vere,laplace,1.0,30705,7677,3.2987377593620715,0.4568785825951016
nl,couperus,late,1917,De_komedianten,mle,0.0,22461,5616,3.228869152151824,0.5191451469278717
nl,couperus,late,1917,De_komedianten,jeffreys,0.5,22461,5616,3.2288535633460453,0.5191451469278717
nl,couperus,late,1917,De_komedianten,laplace,1.0,22461,5616,3.2288618875105035,0.5191451469278717
nl,couperus,middle,1900,Langs_lijnen,mle,0.0,13952,3489,inf,0.5375573394495413
nl,couperus,middle,1900,Langs_lijnen,jeffreys,0.5,13952,3489,2.7841143577345844,0.5375573394495413
nl,couperus,middle,1900,Langs_lijnen,laplace,1.0,13952,3489,2.7837341924230428,0.5375573394495413
