lang,author,period,year,title,from_symbol,entropy_bits
de,fontane,early,1882,L'Adultera,.,1.4681169110318653
de,fontane,early,1882,L'Adultera,",",1.3600108868505492
de,fontane,early,1882,L'Adultera,!,1.644678941590224
de,fontane,early,1882,L'Adultera,?,1.7124855588836203
de,fontane,early,1882,L'Adultera,;,1.693851592514672
de,fontane,early,1882,L'Adultera,:,1.6566243612226064
de,fontane,late,1898,Der_Stechlin,.,1.461373860272353
de,fontane,late,1898,Der_Stechlin,",",1.4196176134858407
de,fontane,late,1898,Der_Stechlin,!,1.7673091777257142
de,fontane,late,1898,Der_Stechlin,?,1.6353458118575595
de,fontane,late,1898,Der_Stechlin,;,1.2606967716407886
de,fontane,late,1898,Der_Stechlin,:,1.4384741689432299
de,fontane,middle,1895,Effi_Briest,.,1.5178291922342584
de,fontane,middle,1895,Effi_Briest,",",1.413904642569602
de,fontane,middle,1895,Effi_Briest,!,1.6529588863824878
de,fontane,middle,1895,Effi_Briest,?,1.6538788748199784
de,fontane,middle,1895,Effi_Briest,;,1.223732091631079
de,fontane,middle,1895,Effi_Briest,:,1.338813839952427
en,dickens,early,1836,Pickwick_Papers,.,1.5271473082632139
en,dickens,early,1836,Pickwick_Papers,",",1.5505786202525846
en,dickens,early,1836,Pickwick_Papers,!,1.6949625696197759
en,dickens,early,1836,Pickwick_Papers,?,1.4457529168055214
en,dickens,early,1836,Pickwick_Papers,;,1.4326478723172684
en,dickens,early,1836,Pickwick_Papers,:,1.5782596081518672
en,dickens,late,1865,Our_Mutual_Friend,.,1.5176443019329038
en,dickens,late,1865,Our_Mutual_Friend,",",1.6467454685806318
en,dickens,late,1865,Our_Mutual_Friend,!,1.6224507574624198
en,dickens,late,1865,Our_Mutual_Friend,?,1.5891800810505334
en,dickens,late,1865,Our_Mutual_Friend,;,1.671723665350841
en,dickens,late,1865,Our_Mutual_Friend,:,1.691113442783373
en,dickens,middle,1850,David_Copperfield,.,1.482051251744699
en,dickens,middle,1850,David_Copperfield,",",1.6533952760605564
en,dickens,middle,1850,David_Copperfield,!,1.690912159543253
en,dickens,middle,1850,David_Copperfield,?,1.6190768289140145
en,dickens,middle,1850,David_Copperfield,;,1.3039892576300578
en,dickens,middle,1850,David_Copperfield,:,1.5774540721407173
nl,couperus,early,1889,Eline_Vere,.,1.603228552743861
nl,couperus,early,1889,Eline_Vere,",",1.6622700248317248
nl,couperus,early,1889,Eline_Vere,!,1.7590279797754882
nl,couperus,early,1889,Eline_Vere,?,1.7886916966747908
nl,couperus,early,1889,Eline_Vere,;,1.5877841587352557
nl,couperus,early,1889,Eline_Vere,:,1.7012222685216938
nl,couperus,late,1917,De_komedianten,.,1.4618540851444717
nl,couperus,late,1917,De_komedianten,",",1.7076742932211344
nl,couperus,late,1917,De_komedianten,!,2.03666930699588
nl,couperus,late,1917,De_komedianten,?,1.9642784476780872
nl,couperus,late,1917,De_komedianten,;,1.8806555792100201
nl,couperus,late,1917,De_komedianten,:,1.7987534888111116
nl,couperus,middle,1900,Langs_lijnen,.,1.505629571481402
nl,couperus,middle,1900,Langs_lijnen,",",1.5062504793472038
nl,couperus,middle,1900,Langs_lijnen,!,1.9702979542760954
nl,couperus,middle,1900,Langs_lijnen,?,1.8250432260518097
nl,couperus,middle,1900,Langs_lijnen,;,1.6623942513733
nl,couperus,middle,1900,Langs_lijnen,:,1.6644099852741838
