lang,author,period,year,title,smoothing,alpha,n_punct,perplexity_self
de,fontane,early,1882,L'Adultera,mle,0.0,8227,2.665718910168164
de,fontane,early,1882,L'Adultera,jeffreys,0.5,8227,2.666597769489809
de,fontane,early,1882,L'Adultera,laplace,1.0,8227,2.667571972091282
de,fontane,late,1898,Der_Stechlin,mle,0.0,23670,2.7046897257713316
de,fontane,late,1898,Der_Stechlin,jeffreys,0.5,23670,2.70472595603483
de,fontane,late,1898,Der_Stechlin,laplace,1.0,23670,2.7048223367669055
de,fontane,middle,1895,Effi_Briest,mle,0.0,18087,2.723863231378844
de,fontane,middle,1895,Effi_Briest,jeffreys,0.5,18087,2.7240020560981897
de,fontane,middle,1895,Effi_Briest,laplace,1.0,18087,2.7242302606052022
en,dickens,early,1836,Pickwick_Papers,mle,0.0,59170,2.8971846290106447
en,dickens,early,1836,Pickwick_Papers,jeffreys,0.5,59170,2.8972026919163807
en,dickens,early,1836,Pickwick_Papers,laplace,1.0,59170,2.897245991966415
en,dickens,late,1865,Our_Mutual_Friend,mle,0.0,54769,3.043741608974657
en,dickens,late,1865,Our_Mutual_Friend,jeffreys,0.5,54769,3.0437456225458424
en,dickens,late,1865,Our_Mutual_Friend,laplace,1.0,54769,3.0437571662225573
en,dickens,middle,1850,David_Copperfield,mle,0.0,63080,2.995999219471125
en,dickens,middle,1850,David_Copperfield,jeffreys,0.5,63080,2.9960041680237586
en,dickens,middle,1850,David_Copperfield,laplace,1.0,63080,2.996018120025126
nl,couperus,early,1889,Eline_Vere,mle,0.0,38382,3.1285086059138143
nl,couperus,early,1889,Eline_Vere,jeffreys,0.5,38382,3.128514523966292
nl,couperus,early,1889,Eline_Vere,laplace,1.0,38382,3.128531373233035
nl,couperus,late,1917,De_komedianten,mle,0.0,28077,3.0768941307751714
nl,couperus,late,1917,De_komedianten,jeffreys,0.5,28077,3.076900506901586
nl,couperus,late,1917,De_komedianten,laplace,1.0,28077,3.076919049895999
nl,couperus,middle,1900,Langs_lijnen,mle,0.0,17441,2.8858108085512715
nl,couperus,middle,1900,Langs_lijnen,jeffreys,0.5,17441,2.8858473497730954
nl,couperus,middle,1900,Langs_lijnen,laplace,1.0,17441,2.8859410957741876
